Gender,Age,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness
1,-0.1674640935004467,-0.8261945373754697,-0.009777292063629244,0.6281710745105189,0.041162028603673524,-0.015340404665826589,0,3,1,1.036654538233415,4,1
0,-0.9852329155686184,-0.8261945373754697,-0.009777292063629244,-1.2485091090817633,-1.4282407532073151,-0.015340404665826589,2,1,1,1.036654538233415,4,1
1,1.6725157561529396,-1.5500780587378908,-0.009777292063629244,0.11820363331696393,1.510564810414662,-0.015340404665826589,2,0,0,-0.042230349763146005,0,1
1,1.4680735506358966,-0.10231101601304854,-0.009777292063629244,1.5461124686589176,1.510564810414662,-0.015340404665826589,2,1,1,-1.6605576817579872,0,0
0,-1.598559532119747,1.3454560267117937,-0.009777292063629244,-0.4325612031720758,-1.4282407532073151,-0.015340404665826589,2,3,1,1.306375760232555,2,0
1,1.2636313451188537,0.6215725053493726,-0.009777292063629244,-0.27617118787271866,0.041162028603673524,-0.015340404665826589,2,1,1,0.4972120942351344,4,0
0,-1.598559532119747,-1.5500780587378908,-0.009777292063629244,0.09780493566922156,-0.6935393623018208,-0.015340404665826589,3,1,0,-1.9302789037571275,4,1
1,-0.7807907100515754,1.3454560267117937,-0.009777292063629244,-0.928929512600469,-1.4282407532073151,-0.015340404665826589,2,3,1,0.2274908722359942,1,1
1,0.8547469340847679,0.6215725053493726,-0.009777292063629244,0.0774062380214792,0.041162028603673524,-0.015340404665826589,2,3,1,1.306375760232555,3,1
0,0.445862523050682,0.6215725053493726,-0.009777292063629244,-1.1465156208430527,-0.6935393623018208,-0.015340404665826589,3,0,0,-1.9302789037571275,0,0
0,1.0591891396018107,-1.5500780587378908,-0.009777292063629244,-1.3709012949682169,0.7758634195091678,-0.015340404665826589,0,1,0,-1.121115237759707,1,0
0,0.6503047285677249,-1.5500780587378908,-0.009777292063629244,0.9885480662872973,1.510564810414662,-0.015340404665826589,1,1,1,-1.3908364597588472,3,1
1,1.4680735506358966,-0.10231101601304854,-0.009777292063629244,-0.27617118787271866,0.041162028603673524,-0.015340404665826589,0,1,0,-1.6605576817579872,2,0
1,-1.3941173266027043,-0.10231101601304854,-0.009777292063629244,-0.5277551255282058,-1.4282407532073151,-0.015340404665826589,3,3,1,-1.9302789037571275,4,0
1,0.6503047285677249,1.3454560267117937,-0.009777292063629244,-0.11978117257336149,0.041162028603673524,-0.015340404665826589,0,3,0,1.306375760232555,2,0
1,-1.3941173266027043,1.3454560267117937,-0.009777292063629244,-1.010524303191438,-1.4282407532073151,-0.015340404665826589,2,1,1,0.7669333162342746,3,1
1,-0.7807907100515754,-0.8261945373754697,-0.009777292063629244,0.8933541439311679,-0.6935393623018208,-0.015340404665826589,2,3,1,-0.042230349763146005,4,1
0,-1.3941173266027043,-0.10231101601304854,-0.009777292063629244,-0.5413542572933671,0.7758634195091678,-0.015340404665826589,2,3,1,1.306375760232555,2,1
0,-1.598559532119747,1.3454560267117937,-0.009777292063629244,1.3421254921814965,-1.4282407532073151,-0.015340404665826589,3,3,1,0.7669333162342746,3,1
1,1.0591891396018107,1.3454560267117937,-0.009777292063629244,-1.7516769843927378,-0.6935393623018208,-0.015340404665826589,2,3,1,0.7669333162342746,0,1
0,0.24142031753363913,1.3454560267117937,-0.009777292063629244,-0.4257616372894946,0.041162028603673524,-0.015340404665826589,1,3,1,-1.3908364597588472,1,1
0,0.036978112016596225,1.3454560267117937,-0.009777292063629244,0.5873736792150341,0.7758634195091678,-0.015340404665826589,3,1,0,-1.9302789037571275,3,1
0,-1.3941173266027043,0.6215725053493726,-0.009777292063629244,0.8865545780485873,1.510564810414662,-0.015340404665826589,3,0,1,-1.121115237759707,1,1
0,-1.3941173266027043,0.6215725053493726,-0.009777292063629244,0.6009728109801954,-1.4282407532073151,-0.015340404665826589,1,3,1,0.7669333162342746,4,1
0,-1.3941173266027043,1.3454560267117937,-0.009777292063629244,1.0429445933479433,0.041162028603673524,-0.015340404665826589,0,3,1,1.036654538233415,1,0
1,1.4680735506358966,-0.8261945373754697,-0.009777292063629244,0.7641623921621331,0.041162028603673524,-0.015340404665826589,2,0,1,1.306375760232555,0,1
1,1.0591891396018107,-0.10231101601304854,-0.009777292063629244,0.5873736792150341,1.510564810414662,-0.015340404665826589,2,0,0,0.7669333162342746,0,0
0,0.24142031753363913,1.3454560267117937,-0.009777292063629244,0.8457571827531026,-0.6935393623018208,-0.015340404665826589,1,3,1,1.036654538233415,4,0
1,-0.3719062990174896,-0.8261945373754697,-0.009777292063629244,0.3765871368550323,-0.6935393623018208,-0.015340404665826589,1,3,0,-1.9302789037571275,1,1
0,-1.1896751210856613,0.6215725053493726,-0.009777292063629244,0.2609945168511587,0.7758634195091678,-0.015340404665826589,2,3,1,0.7669333162342746,4,1
0,1.6725157561529396,1.3454560267117937,-0.009777292063629244,0.8797550121660055,1.510564810414662,-0.015340404665826589,1,0,0,-0.8513940157605666,1,0
